created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,id,geo,conversation_id,media_url_https,media_type,token,positif,negatif,sentiment_score,sentiment
Thu Dec 09 04:20:09 +0000 2021,1468797592167354370,marisa uninstall aplikasi jenius unlink device login unlink device bantu jenius help unjung service point jenius cabang btpn universal btpn saya dekat,0,0,0,0,in,766494886623342592,1468459888393142272,jeniushelp,https://twitter.com/jeniushelp/status/1468797592167354370,,,,,,"['marisa', 'uninstall', 'aplikasi', 'jenius', 'unlink', 'device', 'login', 'unlink', 'device', 'bantu', 'jenius', 'help', 'unjung', 'service', 'point', 'jenius', 'cabang', 'btpn', 'universal', 'btpn', 'saya', 'dekat']",3,0,3,Positif
Thu Dec 09 04:12:47 +0000 2021,1468795736703700996,marisa mohon maaf kendala alami kait kendala hubung jenius help telepon chat aplikasi jenius bantu kece rza,0,1,0,0,in,766494886623342592,1468793169240231936,jeniushelp,https://twitter.com/jeniushelp/status/1468795736703700996,,,,,,"['marisa', 'mohon', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'hubung', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'rza']",2,3,-1,Negatif
Wed Dec 08 14:05:01 +0000 2021,1468582388653461508,kayak tarik aplikasi jenius pantau keluar,0,0,0,0,in,1425718807943729152,1465886725524180992,urbae3_,https://twitter.com/urbae3_/status/1468582388653461508,,,,,,"['kayak', 'tarik', 'aplikasi', 'jenius', 'pantau', 'keluar']",1,1,0,Netral
Wed Dec 08 12:00:25 +0000 2021,1468551032439410691,sila hubung jenius help layan jam proses unlink perangkat perangkat unlink sila coba login aplikasi jenius yje,0,0,0,0,in,766494886623342592,1468548944095449101,jeniushelp,https://twitter.com/jeniushelp/status/1468551032439410691,,,,,,"['sila', 'hubung', 'jenius', 'help', 'layan', 'jam', 'proses', 'unlink', 'perangkat', 'perangkat', 'unlink', 'sila', 'coba', 'login', 'aplikasi', 'jenius', 'yje']",2,0,2,Positif
Wed Dec 08 11:21:01 +0000 2021,1468541120120455168,sebelumnnya proses reset device reinstall aplikasi jenius login device butuh proses unlink device bantu layan jenius help cabang bank btpn service point jenius ymr,0,0,0,0,in,766494886623342592,1468536070862163970,jeniushelp,https://twitter.com/jeniushelp/status/1468541120120455168,,,,,,"['sebelumnnya', 'proses', 'reset', 'device', 'reinstall', 'aplikasi', 'jenius', 'login', 'device', 'butuh', 'proses', 'unlink', 'device', 'bantu', 'layan', 'jenius', 'help', 'cabang', 'bank', 'btpn', 'service', 'point', 'jenius', 'ymr']",3,0,3,Positif
Wed Dec 08 05:29:58 +0000 2021,1468452773528158209,ardi mohon maaf ketidaknyamana alami tagih flexi cash tera aplikasi jenius alami kendala akses akun jenius unjung cabang btpn dekat bantu kece rza,0,0,0,0,in,766494886623342592,1468446481220657155,jeniushelp,https://twitter.com/jeniushelp/status/1468452773528158209,,,,,,"['ardi', 'mohon', 'maaf', 'ketidaknyamana', 'alami', 'tagih', 'flexi', 'cash', 'tera', 'aplikasi', 'jenius', 'alami', 'kendala', 'akses', 'akun', 'jenius', 'unjung', 'cabang', 'btpn', 'dekat', 'bantu', 'kece', 'rza']",2,2,0,Netral
Wed Dec 08 05:27:32 +0000 2021,1468452160241233922,sebelumnnya proses reset device uninstall aplikasi jenius login device butuh proses unlink device bantu layan jenius help cabang bank btpn service point jenius ymr,0,0,0,0,in,766494886623342592,1468446481220657155,jeniushelp,https://twitter.com/jeniushelp/status/1468452160241233922,,,,,,"['sebelumnnya', 'proses', 'reset', 'device', 'uninstall', 'aplikasi', 'jenius', 'login', 'device', 'butuh', 'proses', 'unlink', 'device', 'bantu', 'layan', 'jenius', 'help', 'cabang', 'bank', 'btpn', 'service', 'point', 'jenius', 'ymr']",3,0,3,Positif
Wed Dec 08 05:27:17 +0000 2021,1468452098358407168,device akses aplikasi hubung layan jenius help langsung service point jenius cabang btpn dekat kait nominal cicil tunggak bayar flexi cash cont,0,1,0,0,in,766494886623342592,1468446481220657155,jeniushelp,https://twitter.com/jeniushelp/status/1468452098358407168,,,,,,"['device', 'akses', 'aplikasi', 'hubung', 'layan', 'jenius', 'help', 'langsung', 'service', 'point', 'jenius', 'cabang', 'btpn', 'dekat', 'kait', 'nominal', 'cicil', 'tunggak', 'bayar', 'flexi', 'cash', 'cont']",2,0,2,Positif
Wed Dec 08 05:27:16 +0000 2021,1468452092826247169,kendala kece cicil flexi cash aplikasi jenius akses aplikasi kendala proses ganti device reinstall aplikasi sila proses unlink cont,0,1,0,0,in,766494886623342592,1468446481220657155,jeniushelp,https://twitter.com/jeniushelp/status/1468452092826247169,,,,,,"['kendala', 'kece', 'cicil', 'flexi', 'cash', 'aplikasi', 'jenius', 'akses', 'aplikasi', 'kendala', 'proses', 'ganti', 'device', 'reinstall', 'aplikasi', 'sila', 'proses', 'unlink', 'cont']",1,3,-2,Negatif
Wed Dec 08 05:25:02 +0000 2021,1468451531531767808,ardi thepayerz laku ecek aplikasi jenius tagih flexi cashnya arw,0,2,0,0,in,766494886623342592,1468446481220657155,jeniushelp,https://twitter.com/jeniushelp/status/1468451531531767808,,,,,,"['ardi', 'thepayerz', 'laku', 'ecek', 'aplikasi', 'jenius', 'tagih', 'flexi', 'cashnya', 'arw']",1,0,1,Positif
Wed Dec 08 05:13:53 +0000 2021,1468448726301560834,ardi perihal nominal tagih tanggal jatuh tempo informasi telepon whatsapp notifikasi aplikasi jenius sedia dana saldo aktif sesuai nominal tagih informasi ymr,0,2,0,0,in,766494886623342592,1468446481220657155,jeniushelp,https://twitter.com/jeniushelp/status/1468448726301560834,,,,,,"['ardi', 'perihal', 'nominal', 'tagih', 'tanggal', 'jatuh', 'tempo', 'informasi', 'telepon', 'whatsapp', 'notifikasi', 'aplikasi', 'jenius', 'sedia', 'dana', 'saldo', 'aktif', 'sesuai', 'nominal', 'tagih', 'informasi', 'ymr']",1,1,0,Netral
Wed Dec 08 03:14:55 +0000 2021,1468418789171609602,cape email jenius tanggap tidak tidak akan bayar tagih flexi cash tidak tidak bisa buka aplikasi jenius,1,3,0,1,in,4907069778,1468415769847341056,ThepayerzArdi,https://twitter.com/ThepayerzArdi/status/1468418789171609602,,,,,,"['cape', 'email', 'jenius', 'tanggap', 'tidak tidak akan', 'bayar', 'tagih', 'flexi', 'cash', 'tidak tidak bisa', 'buka', 'aplikasi', 'jenius']",2,0,2,Positif
Wed Dec 08 03:07:32 +0000 2021,1468416930969120769,bayar cicil flexi cash sesuai tanggal ambil pinjam sesuai tanggal tagih tera fitur flexi cash aplikasi jenius,0,1,0,0,in,704560477196521475,1468415769847341056,JeniusConnect,https://twitter.com/JeniusConnect/status/1468416930969120769,,,,,,"['bayar', 'cicil', 'flexi', 'cash', 'sesuai', 'tanggal', 'ambil', 'pinjam', 'sesuai', 'tanggal', 'tagih', 'tera', 'fitur', 'flexi', 'cash', 'aplikasi', 'jenius']",1,0,1,Positif
Wed Dec 08 03:02:32 +0000 2021,1468415669913849859,coba laku clear cache baru aplikasi jenius versi baru,0,0,0,0,in,704560477196521475,1468407109570072577,JeniusConnect,https://twitter.com/JeniusConnect/status/1468415669913849859,,,,,,"['coba', 'laku', 'clear', 'cache', 'baru', 'aplikasi', 'jenius', 'versi', 'baru']",1,0,1,Positif
Tue Dec 07 23:33:43 +0000 2021,1468363120888270849,doy mohon maaf kendala alami mohon coba kala baru aplikasi jenius clear cache aplikasi jenius pasti jaring stabil myself,0,0,0,0,in,766494886623342592,1468362538983178241,jeniushelp,https://twitter.com/jeniushelp/status/1468363120888270849,,,,,,"['doy', 'mohon', 'maaf', 'kendala', 'alami', 'mohon', 'coba', 'kala', 'baru', 'aplikasi', 'jenius', 'clear', 'cache', 'aplikasi', 'jenius', 'pasti', 'jaring', 'stabil', 'myself']",3,2,1,Positif
Tue Dec 07 19:57:01 +0000 2021,1468308584832274434,informasi bugo ganti device reinstall aplikasi jenius reset device bantu laku unlink device hubung layan jam jenius help cont,0,2,0,0,in,766494886623342592,1468307268403810308,jeniushelp,https://twitter.com/jeniushelp/status/1468308584832274434,,,,,,"['informasi', 'bugo', 'ganti', 'device', 'reinstall', 'aplikasi', 'jenius', 'reset', 'device', 'bantu', 'laku', 'unlink', 'device', 'hubung', 'layan', 'jam', 'jenius', 'help', 'cont']",2,1,1,Positif
Tue Dec 07 12:39:34 +0000 2021,1468198497383948290,mohon maaf kendala alami rara ganti device uninstall aplikasi jenius mfc,0,0,0,0,in,766494886623342592,1468198150795976704,jeniushelp,https://twitter.com/jeniushelp/status/1468198497383948290,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'rara', 'ganti', 'device', 'uninstall', 'aplikasi', 'jenius', 'mfc']",1,3,-2,Negatif
Tue Dec 07 10:24:21 +0000 2021,1468164468605472770,login aplikasi jenius aju reset password layan chat aplikasi jenius raf,0,0,0,0,in,766494886623342592,1468162923033890816,jeniushelp,https://twitter.com/jeniushelp/status/1468164468605472770,,,,,,"['login', 'aplikasi', 'jenius', 'aju', 'reset', 'password', 'layan', 'chat', 'aplikasi', 'jenius', 'raf']",2,0,2,Positif
Tue Dec 07 10:19:46 +0000 2021,1468163314672803842,mohon maaf ketidaknyamanan alami riska login aplikasi jenius menggunkaan pin aplikasi finger print face id raf,0,2,0,0,in,766494886623342592,1468162923033890816,jeniushelp,https://twitter.com/jeniushelp/status/1468163314672803842,,,,,,"['mohon', 'maaf', 'ketidaknyamanan', 'alami', 'riska', 'login', 'aplikasi', 'jenius', 'menggunkaan', 'pin', 'aplikasi', 'finger', 'print', 'face', 'id', 'raf']",1,1,0,Netral
Tue Dec 07 10:17:58 +0000 2021,1468162863806095364,website couredepzvay tutup akses login fiturfitur jenius aplikasi jenius mfc,0,0,0,0,in,766494886623342592,1468162013083828227,jeniushelp,https://twitter.com/jeniushelp/status/1468162863806095364,,,,,,"['website', 'couredepzvay', 'tutup', 'akses', 'login', 'fiturfitur', 'jenius', 'aplikasi', 'jenius', 'mfc']",2,0,2,Positif
Tue Dec 07 07:26:37 +0000 2021,1468119743915704321,kait nomor nomor jenius pasti lindung data pribadi rahasia pin password otp data aplikasi kartu jenius tidak tidak bagi jenius myself,0,0,0,0,in,766494886623342592,1468117543285977090,jeniushelp,https://twitter.com/jeniushelp/status/1468119743915704321,,,,,,"['kait', 'nomor', 'nomor', 'jenius', 'pasti', 'lindung', 'data', 'pribadi', 'rahasia', 'pin', 'password', 'otp', 'data', 'aplikasi', 'kartu', 'jenius', 'tidak tidak bagi', 'jenius', 'myself']",3,0,3,Positif
Tue Dec 07 05:50:46 +0000 2021,1468095620787236867,chat aplikasi jenius di sana,2,7,0,1,in,440892341,1468094506302009347,heialiy,https://twitter.com/heialiy/status/1468095620787236867,,,,,,"['chat', 'aplikasi', 'jenius', 'di sana']",1,0,1,Positif
Tue Dec 07 05:49:42 +0000 2021,1468095353396162567,mohon maaf kendala alami kait kendala hubung jenius help telepon chat aplikasi jenius bantu kece rza,0,1,0,0,in,766494886623342592,1468094506302009347,jeniushelp,https://twitter.com/jeniushelp/status/1468095353396162567,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'hubung', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'rza']",2,3,-1,Negatif
Tue Dec 07 04:21:02 +0000 2021,1468073038172213251,service point booth jenius kantor layan jenius mana bantu registrasi aktivasi informasi putar jenius layan service point bantu ubah data kendala aplikasi jenius raf,0,0,0,0,in,766494886623342592,1468069202703491072,jeniushelp,https://twitter.com/jeniushelp/status/1468073038172213251,,,,,,"['service', 'point', 'booth', 'jenius', 'kantor', 'layan', 'jenius', 'mana', 'bantu', 'registrasi', 'aktivasi', 'informasi', 'putar', 'jenius', 'layan', 'service', 'point', 'bantu', 'ubah', 'data', 'kendala', 'aplikasi', 'jenius', 'raf']",4,1,3,Positif
Mon Dec 06 23:47:03 +0000 2021,1468004088403009536,intan jenius normal mohon coba kala baru aplikasi jenius clear cache aplikasi jenius myself,0,0,0,0,in,766494886623342592,1468003135947870210,jeniushelp,https://twitter.com/jeniushelp/status/1468004088403009536,,,,,,"['intan', 'jenius', 'normal', 'mohon', 'coba', 'kala', 'baru', 'aplikasi', 'jenius', 'clear', 'cache', 'aplikasi', 'jenius', 'myself']",3,0,3,Positif
Mon Dec 06 23:33:06 +0000 2021,1468000578412318720,putri uninstall aplikasi jenius unlink device login unlink device bantu jenius help unjung service point jenius cabang btpn universal btpn cont,0,1,0,0,in,766494886623342592,1467999102914891777,jeniushelp,https://twitter.com/jeniushelp/status/1468000578412318720,,,,,,"['putri', 'uninstall', 'aplikasi', 'jenius', 'unlink', 'device', 'login', 'unlink', 'device', 'bantu', 'jenius', 'help', 'unjung', 'service', 'point', 'jenius', 'cabang', 'btpn', 'universal', 'btpn', 'cont']",3,0,3,Positif
Mon Dec 06 23:29:03 +0000 2021,1467999558646988800,putri ubah perangkat login aplikasi jenius perangkat beda reset perangkat install ulang aplikasi jenius myself,0,1,0,0,in,766494886623342592,1467999102914891777,jeniushelp,https://twitter.com/jeniushelp/status/1467999558646988800,,,,,,"['putri', 'ubah', 'perangkat', 'login', 'aplikasi', 'jenius', 'perangkat', 'beda', 'reset', 'perangkat', 'install', 'ulang', 'aplikasi', 'jenius', 'myself']",2,2,0,Netral
Mon Dec 06 23:01:33 +0000 2021,1467992639093891075,jenius aplikasi bantu kece kait kendala abm,0,1,0,0,in,766494886623342592,1467992637277761536,jeniushelp,https://twitter.com/jeniushelp/status/1467992639093891075,,,,,,"['jenius', 'aplikasi', 'bantu', 'kece', 'kait', 'kendala', 'abm']",1,1,0,Netral
Mon Dec 06 23:01:33 +0000 2021,1467992637277761536,mohon maaf ketidaknyamanan alami mohon pasti jaring stabil aplikasi jenius baru saldo mecukupi kendala coba kala hubung live chat cont,0,1,0,0,in,766494886623342592,1467992637277761536,jeniushelp,https://twitter.com/jeniushelp/status/1467992637277761536,,,,,,"['mohon', 'maaf', 'ketidaknyamanan', 'alami', 'mohon', 'pasti', 'jaring', 'stabil', 'aplikasi', 'jenius', 'baru', 'saldo', 'mecukupi', 'kendala', 'coba', 'kala', 'hubung', 'live', 'chat', 'cont']",2,2,0,Netral
Mon Dec 06 15:04:17 +0000 2021,1467872530199318530,email aplikasi jenius tidak tidak sesuai abm,0,1,0,0,in,766494886623342592,1467872530199318530,jeniushelp,https://twitter.com/jeniushelp/status/1467872530199318530,,,,,,"['email', 'aplikasi', 'jenius', 'tidak tidak sesuai', 'abm']",1,0,1,Positif
Mon Dec 06 14:51:28 +0000 2021,1467869303944855556,langsung aplikasi jenius rbn,0,1,0,0,in,766494886623342592,1467859542046248962,jeniushelp,https://twitter.com/jeniushelp/status/1467869303944855556,,,,,,"['langsung', 'aplikasi', 'jenius', 'rbn']",1,0,1,Positif
Mon Dec 06 14:44:28 +0000 2021,1467867542249033728,aplikasi jenius device hubung tidak tidak bisa hubung device ganti device reinstall aplikasi kendala akses aplikasi jenius saran sila cont,0,1,0,0,in,766494886623342592,1467864955508510724,jeniushelp,https://twitter.com/jeniushelp/status/1467867542249033728,,,,,,"['aplikasi', 'jenius', 'device', 'hubung', 'tidak tidak bisa', 'hubung', 'device', 'ganti', 'device', 'reinstall', 'aplikasi', 'kendala', 'akses', 'aplikasi', 'jenius', 'saran', 'sila', 'cont']",2,2,0,Netral
Mon Dec 06 14:44:13 +0000 2021,1467867480999661572,mohon maaf kendala alami kait kendala informasi tanggal juni jenius bijak nasabah tidak tidak bisa link device aplikasi jenius nasabah cont,0,1,0,0,in,766494886623342592,1467864955508510724,jeniushelp,https://twitter.com/jeniushelp/status/1467867480999661572,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'informasi', 'tanggal', 'juni', 'jenius', 'bijak', 'nasabah', 'tidak tidak bisa', 'link', 'device', 'aplikasi', 'jenius', 'nasabah', 'cont']",3,3,0,Netral
Mon Dec 06 14:34:37 +0000 2021,1467865063453184001,tutup rekening jenius sila aplikasi jenius dokumen kartu tanda duduk proses kece jenius rbn,0,1,0,0,in,766494886623342592,1467859542046248962,jeniushelp,https://twitter.com/jeniushelp/status/1467865063453184001,,,,,,"['tutup', 'rekening', 'jenius', 'sila', 'aplikasi', 'jenius', 'dokumen', 'kartu tanda duduk', 'proses', 'kece', 'jenius', 'rbn']",3,0,3,Positif
Mon Dec 06 13:42:41 +0000 2021,1467851992802349056,min chat jenius agent via aplikasi responnya banget transfer dana jenius shope pay uang tidak tidak masuk kirim baca langsung masuk tolong terima kasih,1,3,0,1,in,44037107,1467851992802349056,febyastevaria,https://twitter.com/febyastevaria/status/1467851992802349056,,,,,,"['min', 'chat', 'jenius', 'agent', 'via', 'aplikasi', 'responnya', 'banget', 'transfer', 'dana', 'jenius', 'shope', 'pay', 'uang', 'tidak tidak masuk', 'kirim', 'baca', 'langsung', 'masuk', 'tolong', 'terima kasih']",2,0,2,Positif
Mon Dec 06 11:45:28 +0000 2021,1467822497739390981,mohon maaf kendala alami kait kendala hubung jenius help telepon chat aplikasi jenius bantu kece mfc,0,0,0,0,in,766494886623342592,1467822143874342915,jeniushelp,https://twitter.com/jeniushelp/status/1467822497739390981,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'hubung', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'mfc']",2,3,-1,Negatif
Mon Dec 06 11:00:00 +0000 2021,1467811054096891916,fitur transaksi perban aplikasi jenius hidup modern nyaman mudahpakaiprima,0,0,0,1,in,170666404,1467811054096891916,jaringanprima,https://twitter.com/jaringanprima/status/1467811054096891916,,,,,,"['fitur', 'transaksi', 'perban', 'aplikasi', 'jenius', 'hidup', 'modern', 'nyaman', 'mudahpakaiprima']",3,0,3,Positif
Mon Dec 06 10:22:41 +0000 2021,1467801664396554240,jenius aman nyaman nasabah prioritas utama transaksi nasabah aplikasi password autentifikasi transaksi mfc,0,2,0,0,in,766494886623342592,1467800693465845762,jeniushelp,https://twitter.com/jeniushelp/status/1467801664396554240,,,,,,"['jenius', 'aman', 'nyaman', 'nasabah', 'prioritas', 'utama', 'transaksi', 'nasabah', 'aplikasi', 'password', 'autentifikasi', 'transaksi', 'mfc']",3,0,3,Positif
Mon Dec 06 06:38:32 +0000 2021,1467745253398495235,proses unlink perangkat bantu layan jenius help service point jenius kantor cabang bank btpn dekat perangkat unlink sila coba login aplikasi jenius yje,0,1,0,0,in,766494886623342592,1467736430206017538,jeniushelp,https://twitter.com/jeniushelp/status/1467745253398495235,,,,,,"['proses', 'unlink', 'perangkat', 'bantu', 'layan', 'jenius', 'help', 'service', 'point', 'jenius', 'kantor', 'cabang', 'bank', 'btpn', 'dekat', 'perangkat', 'unlink', 'sila', 'coba', 'login', 'aplikasi', 'jenius', 'yje']",3,0,3,Positif
Mon Dec 06 06:34:01 +0000 2021,1467744115894853641,kece saldo save it aplikasi jenius yje,0,1,0,0,in,766494886623342592,1467736430206017538,jeniushelp,https://twitter.com/jeniushelp/status/1467744115894853641,,,,,,"['kece', 'saldo', 'save', 'it', 'aplikasi', 'jenius', 'yje']",1,0,1,Positif
Mon Dec 06 06:06:04 +0000 2021,1467737084739801091,perangkat unlink sila coba login aplikasi jenius yje,0,0,0,0,in,766494886623342592,1467736430206017538,jeniushelp,https://twitter.com/jeniushelp/status/1467737084739801091,,,,,,"['perangkat', 'unlink', 'sila', 'coba', 'login', 'aplikasi', 'jenius', 'yje']",1,0,1,Positif
Mon Dec 06 06:06:04 +0000 2021,1467737081073922053,ganti handphone uninstall aplikasi jenius unlink perangkat login aplikasi jenius sila hubung jenius help layan jam proses unlink perangkat cont,0,2,0,0,in,766494886623342592,1467736430206017538,jeniushelp,https://twitter.com/jeniushelp/status/1467737081073922053,,,,,,"['ganti', 'handphone', 'uninstall', 'aplikasi', 'jenius', 'unlink', 'perangkat', 'login', 'aplikasi', 'jenius', 'sila', 'hubung', 'jenius', 'help', 'layan', 'jam', 'proses', 'unlink', 'perangkat', 'cont']",3,1,2,Positif
Mon Dec 06 06:04:18 +0000 2021,1467736640550440961,ganti perangkat handphone login aplikasi jenius uninstall aplikasi jeniusyje,0,1,0,0,in,766494886623342592,1467736430206017538,jeniushelp,https://twitter.com/jeniushelp/status/1467736640550440961,,,,,,"['ganti', 'perangkat', 'handphone', 'login', 'aplikasi', 'jenius', 'uninstall', 'aplikasi', 'jeniusyje']",1,1,0,Netral
