created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,username,tweet_url,sentiment
Fri Dec 15 13:14:18 +0000 2023,1735649484770881592,"@JeniusConnect @jeniushelp Ada yg pernah berhasil chat di app Jenius? Engga berguna. Udah klik chat to agent, disuruh menunggu lalu ada notif apakah masih menunggu. Udah blg masih menunggu tp tiba2 end chat. Aplikasi tidak efektif. Kalo engga punya offline bank, bagusin sistemnya. https://t.co/vLsc2JD0rh",0,0,0,0,in,anthyadm,https://twitter.com/anthyadm/status/1735649484770881592,
Fri Dec 15 05:44:41 +0000 2023,1735536333203104035,"pesanan makan malam melalui aplikasi GoFood dengan menggunakan pembayaran menggunakan Jenius. Jadi, tunggu apa lagi? Manfaatkan promo ini dan nikmati makan malam hemat di akhir tahun bersama GoFood dan Jenius!",0,0,0,0,in,lilisdamay10,https://twitter.com/lilisdamay10/status/1735536333203104035,
Fri Dec 15 05:13:13 +0000 2023,1735528414264910141,"@jeniushelp mbak/mas kok dari kemarin saya ga dijawab ya nanya, gimana proses pergantian aplikasi jenius ke smartphone baru",0,0,0,0,in,wallflowerwine,https://twitter.com/wallflowerwine/status/1735528414264910141,
Fri Dec 15 04:51:53 +0000 2023,1735523045631201431,"pemesanan makan malam melalui aplikasi GoFood dengan menggunakan kartu Jenius. Jadi, tunggu apa lagi? Segera manfaatkan promo ini dan nikmati makan malam hemat di akhir tahun bersama GoFood dan Jenius.",0,0,0,0,in,gustianherr,https://twitter.com/gustianherr/status/1735523045631201431,
Fri Dec 15 04:18:39 +0000 2023,1735514684193992934,pemesanan makan malam melalui aplikasi GoFood dengan menggunakan kartu Jenius. Jadi tunggu apa lagi? Segera nikmati promo hemat ini dan rasakan sensasi makan malam yang lezat dengan harga terjangkau!,0,0,0,0,in,lailaqiftiyaah,https://twitter.com/lailaqiftiyaah/status/1735514684193992934,
Fri Dec 15 04:01:02 +0000 2023,1735510250495893704,"pemesanan makan malam melalui aplikasi GoFood dengan menggunakan kartu Jenius. Jadi, jangan lewatkan kesempatan ini untuk menikmati makan malam hemat dan nikmat bersama keluarga di akhir tahun!",0,0,0,0,in,Ahmad5Susanto,https://twitter.com/Ahmad5Susanto/status/1735510250495893704,
Fri Dec 15 02:24:58 +0000 2023,1735486073944654211,"pesanan makan malam melalui aplikasi GoFood dengan pembayaran menggunakan Jenius. Jadi, buat kamu yang suka bakso seperti aku, kesempatan emas untuk menikmati hidangan favoritmu dengan harga yang lebih terjangkau. Jangan lewatkan promo ini",0,0,0,0,in,pashadrgntra,https://twitter.com/pashadrgntra/status/1735486073944654211,
Thu Dec 14 13:39:00 +0000 2023,1735293312146473309,kumpulan kode referral code bank / tabungan / savings / bank digital - Jenius : Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/tGNtSDEuSf dan masukkan $Cashtag: $ayshabella di kolom referral. - Jago : AYS47473 lumayan dapet bonus saldo,0,1,0,0,in,chickpopp,https://twitter.com/chickpopp/status/1735293312146473309,
Thu Dec 14 12:05:02 +0000 2023,1735269666682274002,"@jeniushelp halo, mbak/mas kalo mau pindah aplikasi jenius ke smartphone lain gimana caranya ya?",0,0,0,0,in,wallflowerwine,https://twitter.com/wallflowerwine/status/1735269666682274002,
Thu Dec 14 07:24:10 +0000 2023,1735198980500603063,"@BlibliCare Min, saya sudah bayar booking 10K diwaktu yang tepat walaupun pada saat pembayaran muncul ulang lagi, ulang lagi, sampai saya cek di aplikasi jenius ternyata udah masuk tagihan dan saya bayar tepat waktu. Masa saya dapat email masuk pesanan dibatalkan. Cek DM min.",0,0,0,0,in,zalloh92,https://twitter.com/zalloh92/status/1735198980500603063,
Thu Dec 14 02:31:53 +0000 2023,1735125428384469424,"📢Info Promo Kopi Kenangan pakai Jenius 💫Diskon 70% untuk kopi kenangan mantan ✅Harus pakai aplikasi kopken ✅Kode voucher : KKJEN70 📅Periode hingga 17 Des 2023 Jangan lupa Like, bookmark dan repost ya .🤝 https://t.co/RQUK7LZe8h",0,0,1,2,in,bandardiskonan,https://twitter.com/bandardiskonan/status/1735125428384469424,
Wed Dec 13 09:56:14 +0000 2023,1734874862819385648,@discountfess 17 des dibanner yg di aplikasi jenius,0,0,0,0,in,chocobaal,https://twitter.com/chocobaal/status/1734874862819385648,
Tue Dec 12 13:17:50 +0000 2023,1734563208466509829,jenius adalah aplikasi paling jeleeekkkkk yg pernah aku pake.,0,0,0,0,in,skarsgardism,https://twitter.com/skarsgardism/status/1734563208466509829,
Tue Dec 12 06:02:41 +0000 2023,1734453698770948396,"@HRadhiyan Notif na emang sok teu asup kudu di login logout hela aplikasi jenius na, urg soal na pembayaran internet make blibli jeung jenius oge jd emang sok rada2",0,1,0,0,in,Ramadhanmario,https://twitter.com/Ramadhanmario/status/1734453698770948396,
Tue Dec 12 05:25:14 +0000 2023,1734444276724256891,@JeniusConnect halo saya mau menutup buku tabungan tapi live agent di aplikasi jenius tidak bisa di chat dan email saya tidak di balas. Apa bisa di bantu terima kasih,0,0,0,0,in,leonitalex,https://twitter.com/leonitalex/status/1734444276724256891,
Tue Dec 12 02:50:21 +0000 2023,1734405299388514613,"@picknarich @RacunBelanja Kemarin juga sempet chat cs jeniushelp di aplikasi jenius (Ada di bagian profile -&gt Pusat bantuan -&gt Jenius help) Sampein keluhan ga bisa nyambung sama akun gojek, tapi lama banget ga dibales-bales. Yaudah aku akhiri chatnya, dan kasih rating bintang 1 dengan alasan lama""""",0,2,0,0,in,manasiniayamlu,https://twitter.com/manasiniayamlu/status/1734405299388514613,
Mon Dec 11 09:49:37 +0000 2023,1734148421416783948,Hp lamaku rusak dan beberapa data dan aplikasi penting udah terhubung turtama brimo sisa jenius dan shopee,0,0,0,0,in,aboutneaa,https://twitter.com/aboutneaa/status/1734148421416783948,
Mon Dec 11 00:29:04 +0000 2023,1734007356785324046,@JeniusConnect kak aplikasi jenius bisa digunakan diluar negeri tidak ya?,0,0,0,0,in,vairythv,https://twitter.com/vairythv/status/1734007356785324046,
Sun Dec 10 14:55:03 +0000 2023,1733862900517965898,"Pembayarannya bisa pakai kartu kredit, debit, google pay atau paypal. Kalau aku pakai e-card debit Jenius. Kalau bayar langsung di aplikasi Everand yg iOS, kayaknya lebih mahal. Jadi via web aja biar 70rb.",0,1,0,5,in,aricandra,https://twitter.com/aricandra/status/1733862900517965898,
Sun Dec 10 00:00:00 +0000 2023,1733637651599655213,Cicilan 0% dgn Kartu Kredit Jenius di aplikasi dan website MyHartono. Min transaksi 500K. Hingga 30 Mar 24. https://t.co/SuVRSla5v9,0,0,0,0,in,promopagi,https://twitter.com/promopagi/status/1733637651599655213,
Sat Dec 09 05:00:48 +0000 2023,1733350961673064892,"Kini, kamu tidak perlu khawatir keuanganmu akan tercampur hingga saling mengganggu. Dapatkan manfaatnya bersama Jenius Bisnis, hanya dengan satu aplikasi. Simpler life, happier you! #LebihBerarti — PT Bank BTPN Tbk berizin dan diawasi oleh Otoritas Jasa Keuangan (OJK), dan…",0,0,2,2,in,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1733350961673064892,
Thu Dec 07 14:55:40 +0000 2023,1732775891141624096,"Si @JeniusConnect @jeniushelp Aplikasi perbankan paling ga jelas se antero dunia. Hubungi CS aja susahnya Nauzubillah, tau tau end. Trus nyalahin customer 'You seemed busy with others thing..' Najis! #Jenius https://t.co/COCcAAexii",1,2,0,0,in,trus_gimana,https://twitter.com/trus_gimana/status/1732775891141624096,
Thu Dec 07 04:29:35 +0000 2023,1732618333302980612,"@noonawuu sudah beb, kan itu aku sedang cerita disuruh download aplikasi jenius, terus aku ga bisa bikin kartu karena ga isi saldo nya, terus aku gatau aplikasi jenius nya di pegang mas2nya dan aku sedang bingung ada email ini tuh apa maksudnya, begituuu hehe https://t.co/ilpINhxEFL",0,1,0,0,in,dheadara97,https://twitter.com/dheadara97/status/1732618333302980612,
Thu Dec 07 03:12:26 +0000 2023,1732598916506587632,"nanti bisa dipindahin lagi uangnya, terus aku bilang beneran gada duit 500k pun, akhirnya dia selesaikan registrasi nya sambil pegang hpku gatau deh diapain aplikasi jenius nya, terus ini ada email pengajuan Flexi Cash itu apa ya guys???? https://t.co/SEut9FOlFg",1,0,0,0,in,dheadara97,https://twitter.com/dheadara97/status/1732598916506587632,
Thu Dec 07 03:08:47 +0000 2023,1732597999321370644,"nanti bisa dipindahin lagi uangnya, terus aku bilang beneran gada duit 500k pun akhirnya dia selesaikan registrasi nya sambil pegang hpku gatau deh diapain aplikasi jenius nya, terus ini ada email pengajuan Flexi Cash itu apa ya guys???? https://t.co/kV2cIcPe3Q",0,0,0,0,in,dheadara97,https://twitter.com/dheadara97/status/1732597999321370644,
Wed Dec 06 11:09:23 +0000 2023,1732356555943907631,"Siapa yang masih bawa banyak kartu ke mana-mana? Selain ribet bawa banyak barang, transaksi juga jadi terhambat, kan? Tapi, semua itu bisa kamu buat jadi lebih simpel dalam satu aplikasi Jenius yang bisa membantu menyimpan, menabung, berinvestasi, bahkan bertransaksi dengan jauh… https://t.co/QGF9g79AK8",1,0,1,8,in,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1732356555943907631,
Wed Dec 06 09:54:35 +0000 2023,1732337733413339539,"barusan ngerasain dampak dari BI checking, ga habis pikir kok kpikiran cara yg jenius sperti ini buat ngatasi maraknya aplikasi pinjol, salut. 👏🏻",0,0,0,0,in,borisgotoschool,https://twitter.com/borisgotoschool/status/1732337733413339539,
Tue Dec 05 09:53:50 +0000 2023,1731975156598239587,@srimutia234 @kompascom Sejenius apa sama aplikasi jenius 😂😂🤣🤣🤣,0,0,0,0,in,allowballl,https://twitter.com/allowballl/status/1731975156598239587,
Tue Dec 05 01:01:26 +0000 2023,1731841175047598363,@thesonyadams @marai_wareg Versi jenius? Brati pembayaran dari mana? Aplikasi atau buka jenius dulu?,0,1,0,0,in,MatthewSugiarto,https://twitter.com/MatthewSugiarto/status/1731841175047598363,
Mon Dec 04 14:13:29 +0000 2023,1731678109978513443,@JeniusConnect saya kemarin transaksi menggunakan kartu kredit jenius namun kenapa di aplikasi saya tidak mendapatkan yay point?,0,0,0,0,in,iftariany,https://twitter.com/iftariany/status/1731678109978513443,
Fri Dec 01 04:17:49 +0000 2023,1730441042623906111,"Jenius Hadirkan KrisFlyer Miles dan Traveloka Points, Bisa Tukarkan Yay Points Real Time dari Aplikasi https://t.co/Yc7q6BrQeW",0,0,1,0,in,newsandalas,https://twitter.com/newsandalas/status/1730441042623906111,
